DMS_id,n_iface,n_noniface,testable,rho_mpnn_vs_dms,cliffs_delta_dms,p_mwu_dms,overlap_coef_dms,mean_iface_dms,mean_noniface_dms,median_iface_dms,median_noniface_dms,sd_iface_dms,sd_noniface_dms,cohens_d_dms,eta2_dms,P_noniface_gt_iface_dms,cliffs_delta_mpnn,p_mwu_mpnn,overlap_coef_mpnn,mean_iface_mpnn,mean_noniface_mpnn,median_iface_mpnn,median_noniface_mpnn,sd_iface_mpnn,sd_noniface_mpnn,cohens_d_mpnn,eta2_mpnn,P_noniface_gt_iface_mpnn,q_BH_dms,q_BH_mpnn
CD19_FMC63_Fitness_7URV,136,3749,True,0.6031704961466058,-0.7004299185665197,6.660457564949359e-44,0.39651358009194515,-1.9783681908100046,4.498040775410512,-1.8825107740317546,6.559211106801959,2.893885049117943,4.881279188206591,-1.342000631449088,0.05737719561013366,0.8502149592832599,-0.46465528062385264,3.0097597051388487e-20,0.5380964335587047,-791.1397220387179,-789.1271781524553,-791.3800659179688,-788.4710693359375,2.1897381379407492,3.1333112982948106,-0.6480953559165242,0.013997541118612955,0.7323276403119263,9.687938276289977e-44,6.019519410277697e-20
PSD95_CRIPT_1BE9,285,1291,True,0.3671972647143384,-0.5725549349749277,7.851571916842708e-52,0.5115305692581551,-0.5152521736842105,-0.0958949197443842,-0.26569,0.006233,0.5513229569737054,0.32026051264081196,-1.1251922298249715,0.15809762461738797,0.7862774674874639,-0.22606710424395615,2.2198425305503137e-09,0.7299196869011655,-184.0826815421121,-183.2260382760873,-184.55064392089844,-183.6060943603516,2.0614445069663248,2.258571573055575,-0.38513012966891225,0.021526538678169338,0.6130335521219781,1.2562515066948333e-51,3.551748048880502e-09
ACE2_SARS2-RBD_enrich_6M17,380,1805,True,0.27595232774303263,-0.553961218836565,8.806811053874974e-65,0.40013850415512514,-0.8705180140421054,0.12162010912451522,-1.4329153158749999,0.2067646857499999,1.4099216803626244,0.9168928372150211,-0.9729367365262287,0.1198119891404581,0.7769806094182825,-0.2110672109636973,9.440129437478273e-11,0.7801939058167735,-1644.096111096834,-1643.3609868015278,-1644.0641479492188,-1643.2562255859375,2.114355155075055,2.008608962276418,-0.36260108958153037,0.01855579015848896,0.6055336054818486,1.565655298466662e-64,1.6782452333294707e-10
KRAS_RALGDS-RBD_norfitness_1LFD,5534,14806,True,0.5871982626093605,-0.46695938718521257,0.0,0.6167302143257353,-0.8010575275838854,-0.43568605798063825,-0.939013254850595,-0.267728113617154,0.3838115667929688,0.4381245715592568,-0.8616479317362381,0.12820160779989154,0.7334796935926062,-0.15844545728416393,6.0483417936144e-68,0.8600494110041355,-396.61853799382226,-395.79079665941885,-396.82188415527344,-395.84210205078125,3.2305225473395947,3.2072656397812955,-0.25757372194209627,0.01297032991977265,0.5792227286420819,0.0,2.41933671744576e-67
SARS2-RBD_ACE2_deltaKd_6M0J,6763,15108,True,0.6967432722451692,-0.3394829248729958,0.0,0.6606594283688868,-2.729507417331291,-1.819171289083829,-2.38,-0.89,1.703244845513147,1.8583748385862708,-0.5024409798189609,0.05116909412555826,0.6697414624364979,-0.19782912725258228,2.697710438620869e-121,0.8464207295917562,-1226.3335497555922,-1224.5539673756505,-1225.5482177734375,-1223.659423828125,5.636080481238493,4.925040084382241,-0.34518927792852494,0.024822586186998286,0.5989145636262911,0.0,2.1581683508966954e-120
KRAS_RAF1_norfitness_6VJJ,4939,7737,True,0.4870952199597719,-0.31653689553067,4.686085627411543e-199,0.7345805723977541,-0.9953725343790952,-0.733195448220999,-1.19423170783078,-0.818701717405963,0.46250471041291685,0.5088335672686468,-0.533636428280825,0.06343713502775306,0.658268447765335,0.10671649467957844,3.374810817898883e-24,0.8812846440939863,-399.4529027203168,-400.0737125455401,-399.52349853515625,-400.02154541015625,2.672885952588227,3.152200005582029,0.20870018191007053,0.010253808077356097,0.4466417526602108,1.2496228339764114e-198,7.71385329805459e-24
KRAS_RAF1-RBD_norfitness_6VJJ,5953,17208,True,0.4412951555623304,-0.31215639626477454,3.999285632524982e-283,0.6982587451072461,-0.6266832965357254,-0.39788763454665976,-0.776523018428529,-0.26629363621679447,0.39029248782200787,0.3756315227751556,-0.6029608973397144,0.06492527335044485,0.6560781981323873,0.19311511965377637,1.2760057157910543e-109,0.8527182810366327,-399.26794908812883,-400.32163599777755,-399.3845825195313,-400.3100891113281,2.723190188232828,3.080886891369835,0.35204560176853467,0.023122101348274304,0.4034424401731118,1.5997142530099928e-282,6.805363817552289e-109
KRAS_DARPinK27_norfitness_5O2S,8974,10558,True,0.4028843319641208,-0.2535968023301345,1.5776949475538315e-205,0.7799688460355254,-0.7379459757940925,-0.5296664041400221,-0.871228001455842,-0.4769890078620975,0.4135375970901559,0.4711587155948401,-0.4674021584286085,0.05146967334483932,0.6267984011650672,0.1974588731066358,2.0866412136507778e-125,0.8411720280679651,-401.34106528968886,-402.49789170881047,-401.45738220214844,-402.3495178222656,2.8554142504703743,3.2650347840637073,0.3751544765064729,0.033776648864662695,0.4012705634466821,5.048623832172261e-205,3.3386259418412444e-124
PSD95_Tm2F_1BE9,304,1272,True,0.19438699337165458,-0.2535325637206223,6.14295805210839e-12,0.542473518702415,-0.32101620394736835,-0.1340122073506289,-0.402225,-0.07711599999999995,0.5499927310873799,0.33852081146634966,-0.4816127266895596,0.034895544842131865,0.6267662818603111,-0.04694223766964578,0.20297998661776318,0.7774536577292255,-185.15584925601357,-185.06495868035083,-185.78588104248047,-185.40448760986328,2.405575318472236,2.155386656216566,-0.041206097790282205,0.00026461094099117233,0.5234711188348229,7.0205234881238736e-12,0.20297998661776318
GB1_IgG-Fc_fitness_1FCC,58502,34388,True,0.5004876730948997,-0.2323467673173264,0.0,0.636063997708652,-0.657665862575545,-0.13363787251831025,-0.6432723285807969,0.15874425043765455,1.084164807230527,0.7561093560575163,-0.5370988804282648,0.06302128798618045,0.6161733836586631,0.046376365348624216,3.0354049745734417e-32,0.9158473785232886,-450.61538830509653,-450.81277189380114,-450.45082092285156,-450.85231018066406,3.390619174610068,3.0586300036895318,0.06033156846048355,0.0008479492739579264,0.4768118173256879,0.0,8.094413265529178e-32
